queries_id,relevantdocs_id
queries_id1885,relevantdocs_id97
queries_id1886,relevantdocs_id98
queries_id1888,relevantdocs_id100
queries_id1889,relevantdocs_id101
queries_id1890,relevantdocs_id102
queries_id1891,relevantdocs_id103
queries_id1892,relevantdocs_id104
queries_id1893,relevantdocs_id105
queries_id1895,relevantdocs_id107
queries_id1898,relevantdocs_id110
queries_id1899,relevantdocs_id111
queries_id1902,relevantdocs_id114
queries_id1932,relevantdocs_id144
queries_id1946,relevantdocs_id158
queries_id1949,relevantdocs_id161
queries_id1950,relevantdocs_id162
queries_id1955,relevantdocs_id167
queries_id1983,relevantdocs_id194
queries_id1984,relevantdocs_id195
queries_id1985,relevantdocs_id196
queries_id1986,relevantdocs_id197
queries_id1987,relevantdocs_id198
queries_id1988,relevantdocs_id199
queries_id1990,relevantdocs_id201
queries_id1991,relevantdocs_id202
queries_id1994,relevantdocs_id205
queries_id1995,relevantdocs_id206
queries_id1996,relevantdocs_id207
queries_id1997,relevantdocs_id208
queries_id1998,relevantdocs_id209
queries_id2002,relevantdocs_id213
queries_id2003,relevantdocs_id214
queries_id2005,relevantdocs_id216
queries_id2007,relevantdocs_id218
queries_id2008,relevantdocs_id219
queries_id2009,relevantdocs_id220
queries_id2011,relevantdocs_id222
queries_id2012,relevantdocs_id223
queries_id2013,relevantdocs_id224
queries_id2014,relevantdocs_id225
queries_id2016,relevantdocs_id227
queries_id2018,relevantdocs_id229
queries_id2019,relevantdocs_id230
queries_id2021,relevantdocs_id232
queries_id2023,relevantdocs_id234
queries_id2025,relevantdocs_id236
queries_id2027,relevantdocs_id238
queries_id2030,relevantdocs_id241
queries_id2032,relevantdocs_id243
queries_id2033,relevantdocs_id244
queries_id2045,relevantdocs_id256
queries_id2047,relevantdocs_id258
queries_id2048,relevantdocs_id259
queries_id2049,relevantdocs_id260
queries_id2050,relevantdocs_id261
queries_id2052,relevantdocs_id263
queries_id2055,relevantdocs_id266
queries_id2058,relevantdocs_id269
queries_id2059,relevantdocs_id270
queries_id2060,relevantdocs_id271
queries_id2062,relevantdocs_id273
queries_id2063,relevantdocs_id274
queries_id2065,relevantdocs_id276
queries_id2066,relevantdocs_id277
queries_id2074,relevantdocs_id285
queries_id2080,relevantdocs_id291
queries_id2081,relevantdocs_id292
queries_id2083,relevantdocs_id294
queries_id2086,relevantdocs_id297
queries_id2093,relevantdocs_id304
queries_id2094,relevantdocs_id305
queries_id2096,relevantdocs_id307
queries_id2097,relevantdocs_id308
queries_id2098,relevantdocs_id309
queries_id2102,relevantdocs_id313
queries_id2103,relevantdocs_id314
queries_id2106,relevantdocs_id317
queries_id2107,relevantdocs_id318
queries_id2108,relevantdocs_id319
queries_id2110,relevantdocs_id321
queries_id2111,relevantdocs_id322
queries_id2112,relevantdocs_id323
queries_id2113,relevantdocs_id324
queries_id2114,relevantdocs_id325
queries_id2115,relevantdocs_id326
queries_id2116,relevantdocs_id327
queries_id2117,relevantdocs_id328
queries_id2118,relevantdocs_id329
queries_id2119,relevantdocs_id330
queries_id2120,relevantdocs_id331
queries_id2121,relevantdocs_id332
queries_id2122,relevantdocs_id333
queries_id2123,relevantdocs_id334
queries_id2124,relevantdocs_id335
queries_id2128,relevantdocs_id339
queries_id2129,relevantdocs_id340
queries_id2130,relevantdocs_id341
queries_id2131,relevantdocs_id342
queries_id2132,relevantdocs_id343
queries_id2133,relevantdocs_id344
queries_id2134,relevantdocs_id345
queries_id2135,relevantdocs_id346
queries_id2136,relevantdocs_id347
queries_id2137,relevantdocs_id348
queries_id2138,relevantdocs_id349
queries_id2139,relevantdocs_id350
queries_id2140,relevantdocs_id351
queries_id2141,relevantdocs_id352
queries_id2142,relevantdocs_id353
queries_id2143,relevantdocs_id354
queries_id2144,relevantdocs_id355
queries_id2145,relevantdocs_id356
queries_id2153,relevantdocs_id364
queries_id2154,relevantdocs_id365
queries_id2155,relevantdocs_id366
queries_id2157,relevantdocs_id368
queries_id2158,relevantdocs_id369
queries_id2159,relevantdocs_id370
queries_id2160,relevantdocs_id371
queries_id2161,relevantdocs_id372
queries_id2162,relevantdocs_id373
queries_id2163,relevantdocs_id374
queries_id2164,relevantdocs_id375
queries_id2165,relevantdocs_id376
queries_id2166,relevantdocs_id377
queries_id2167,relevantdocs_id378
queries_id2168,relevantdocs_id379
queries_id2170,relevantdocs_id381
queries_id2171,relevantdocs_id382
queries_id2172,relevantdocs_id383
queries_id2173,relevantdocs_id384
queries_id2174,relevantdocs_id385
queries_id2175,relevantdocs_id386
queries_id2176,relevantdocs_id387
queries_id2177,relevantdocs_id388
queries_id2179,relevantdocs_id390
queries_id2180,relevantdocs_id312
queries_id2181,relevantdocs_id391
queries_id2184,relevantdocs_id394
queries_id2186,relevantdocs_id396
queries_id2187,relevantdocs_id397
queries_id2188,relevantdocs_id398
queries_id2189,relevantdocs_id399
queries_id2190,relevantdocs_id400
queries_id2191,relevantdocs_id401
queries_id2192,relevantdocs_id402
queries_id2193,relevantdocs_id403
queries_id2194,relevantdocs_id404
queries_id2195,relevantdocs_id405
queries_id2196,relevantdocs_id406
queries_id2197,relevantdocs_id407
queries_id2198,relevantdocs_id408
queries_id2199,relevantdocs_id409
queries_id2200,relevantdocs_id410
queries_id2201,relevantdocs_id411
queries_id2202,relevantdocs_id412
queries_id2203,relevantdocs_id413
queries_id2204,relevantdocs_id414
queries_id2205,relevantdocs_id415
queries_id2206,relevantdocs_id416
queries_id2207,relevantdocs_id417
queries_id2208,relevantdocs_id418
queries_id2209,relevantdocs_id419
queries_id2210,relevantdocs_id420
queries_id2211,relevantdocs_id421
queries_id2212,relevantdocs_id422
queries_id2213,relevantdocs_id423
queries_id2215,relevantdocs_id425
queries_id2216,relevantdocs_id426
queries_id2217,relevantdocs_id427
queries_id2218,relevantdocs_id428
queries_id2219,relevantdocs_id429
queries_id2220,relevantdocs_id430
queries_id2221,relevantdocs_id431
queries_id2222,relevantdocs_id432
queries_id2223,relevantdocs_id433
queries_id2224,relevantdocs_id434
queries_id2225,relevantdocs_id435
queries_id2226,relevantdocs_id436
queries_id2227,relevantdocs_id437
queries_id2228,relevantdocs_id438
queries_id2229,relevantdocs_id439
queries_id2230,relevantdocs_id440
queries_id2231,relevantdocs_id441
queries_id2232,relevantdocs_id442
queries_id2233,relevantdocs_id443
queries_id2234,relevantdocs_id444
queries_id2235,relevantdocs_id445
queries_id2236,relevantdocs_id446
queries_id2237,relevantdocs_id447
queries_id2238,relevantdocs_id448
queries_id2239,relevantdocs_id449
queries_id2240,relevantdocs_id450
queries_id2241,relevantdocs_id451
queries_id2242,relevantdocs_id452
queries_id2243,relevantdocs_id453
queries_id2244,relevantdocs_id454
queries_id2245,relevantdocs_id455
queries_id2246,relevantdocs_id456
queries_id2247,relevantdocs_id457
queries_id2248,relevantdocs_id458
queries_id2249,relevantdocs_id459
queries_id2250,relevantdocs_id460
queries_id2251,relevantdocs_id461
queries_id2252,relevantdocs_id462
queries_id2253,relevantdocs_id463
queries_id2254,relevantdocs_id464
queries_id2255,relevantdocs_id465
queries_id2256,relevantdocs_id466
queries_id2257,relevantdocs_id467
queries_id2258,relevantdocs_id468
queries_id2259,relevantdocs_id469
queries_id2260,relevantdocs_id470
queries_id2261,relevantdocs_id471
queries_id2262,relevantdocs_id472
queries_id2263,relevantdocs_id473
queries_id2264,relevantdocs_id474
queries_id2265,relevantdocs_id475
queries_id2266,relevantdocs_id476
queries_id2267,relevantdocs_id477
queries_id2268,relevantdocs_id478
queries_id2269,relevantdocs_id479
queries_id2270,relevantdocs_id480
queries_id2271,relevantdocs_id481
queries_id2272,relevantdocs_id482
queries_id2273,relevantdocs_id483
queries_id2274,relevantdocs_id484
queries_id2275,relevantdocs_id485
queries_id2276,relevantdocs_id486
queries_id2277,relevantdocs_id487
queries_id2278,relevantdocs_id488
queries_id2279,relevantdocs_id489
queries_id2280,relevantdocs_id490
queries_id2281,relevantdocs_id491
queries_id2282,relevantdocs_id492
queries_id2283,relevantdocs_id493
queries_id2284,relevantdocs_id494
queries_id2285,relevantdocs_id495
queries_id2286,relevantdocs_id496
queries_id2287,relevantdocs_id497
queries_id2288,relevantdocs_id498
queries_id2289,relevantdocs_id499
queries_id2290,relevantdocs_id500
queries_id2291,relevantdocs_id501
queries_id2292,relevantdocs_id502
queries_id2293,relevantdocs_id503
queries_id2294,relevantdocs_id504
queries_id2295,relevantdocs_id505
queries_id2296,relevantdocs_id506
queries_id2297,relevantdocs_id507
queries_id2298,relevantdocs_id508
queries_id2299,relevantdocs_id509
queries_id2300,relevantdocs_id510
queries_id2301,relevantdocs_id511
queries_id2302,relevantdocs_id512
queries_id2303,relevantdocs_id513
queries_id2304,relevantdocs_id514
queries_id2305,relevantdocs_id515
queries_id2306,relevantdocs_id516
queries_id2307,relevantdocs_id517
queries_id2308,relevantdocs_id518
queries_id2309,relevantdocs_id519
queries_id2310,relevantdocs_id520
queries_id2311,relevantdocs_id521
queries_id2312,relevantdocs_id522
queries_id2313,relevantdocs_id523
queries_id2314,relevantdocs_id524
queries_id2315,relevantdocs_id525
queries_id2316,relevantdocs_id526
queries_id2317,relevantdocs_id527
queries_id2318,relevantdocs_id528
queries_id2319,relevantdocs_id529
queries_id2320,relevantdocs_id530
queries_id2333,relevantdocs_id543
queries_id2335,relevantdocs_id545
queries_id2336,relevantdocs_id546
queries_id2337,relevantdocs_id547
queries_id2338,relevantdocs_id548
queries_id2339,relevantdocs_id549
queries_id2340,relevantdocs_id550
queries_id2341,relevantdocs_id551
queries_id2342,relevantdocs_id552
queries_id2343,relevantdocs_id553
queries_id2344,relevantdocs_id554
queries_id2345,relevantdocs_id555
queries_id2346,relevantdocs_id556
queries_id2347,relevantdocs_id557
queries_id2348,relevantdocs_id558
queries_id2349,relevantdocs_id559
queries_id2350,relevantdocs_id560
queries_id2351,relevantdocs_id561
queries_id2352,relevantdocs_id562
queries_id2353,relevantdocs_id563
queries_id2354,relevantdocs_id564
queries_id2355,relevantdocs_id565
queries_id2356,relevantdocs_id566
queries_id2357,relevantdocs_id567
queries_id2358,relevantdocs_id568
queries_id2359,relevantdocs_id569
queries_id2360,relevantdocs_id570
queries_id2361,relevantdocs_id571
queries_id2362,relevantdocs_id572
queries_id2364,relevantdocs_id574
queries_id2365,relevantdocs_id575
queries_id2366,relevantdocs_id576
queries_id2367,relevantdocs_id577
queries_id2368,relevantdocs_id578
queries_id2369,relevantdocs_id579
queries_id2370,relevantdocs_id580
queries_id2371,relevantdocs_id581
queries_id2372,relevantdocs_id582
queries_id2373,relevantdocs_id583
queries_id2374,relevantdocs_id584
queries_id2375,relevantdocs_id585
queries_id2376,relevantdocs_id586
queries_id2377,relevantdocs_id587
queries_id2378,relevantdocs_id588
queries_id2379,relevantdocs_id589
queries_id2380,relevantdocs_id590
queries_id2381,relevantdocs_id591
queries_id2475,relevantdocs_id91
queries_id2476,relevantdocs_id92
queries_id2482,relevantdocs_id98
queries_id2486,relevantdocs_id102
queries_id2542,relevantdocs_id158
queries_id2579,relevantdocs_id194
queries_id2580,relevantdocs_id195
queries_id2582,relevantdocs_id197
queries_id2583,relevantdocs_id198
queries_id2584,relevantdocs_id199
queries_id2587,relevantdocs_id202
queries_id2591,relevantdocs_id206
queries_id2592,relevantdocs_id207
queries_id2594,relevantdocs_id209
queries_id2599,relevantdocs_id214
queries_id2601,relevantdocs_id216
queries_id2603,relevantdocs_id218
queries_id2604,relevantdocs_id219
queries_id2605,relevantdocs_id220
queries_id2607,relevantdocs_id222
queries_id2608,relevantdocs_id223
queries_id2609,relevantdocs_id224
queries_id2610,relevantdocs_id225
queries_id2612,relevantdocs_id227
queries_id2614,relevantdocs_id229
queries_id2615,relevantdocs_id230
queries_id2617,relevantdocs_id232
queries_id2619,relevantdocs_id234
queries_id2621,relevantdocs_id236
queries_id2623,relevantdocs_id238
queries_id2626,relevantdocs_id241
queries_id2628,relevantdocs_id243
queries_id2629,relevantdocs_id244
queries_id2643,relevantdocs_id258
queries_id2644,relevantdocs_id259
queries_id2645,relevantdocs_id260
queries_id2646,relevantdocs_id261
queries_id2648,relevantdocs_id263
queries_id2651,relevantdocs_id266
queries_id2654,relevantdocs_id269
queries_id2655,relevantdocs_id270
queries_id2656,relevantdocs_id271
queries_id2658,relevantdocs_id273
queries_id2659,relevantdocs_id274
queries_id2661,relevantdocs_id276
queries_id2662,relevantdocs_id277
queries_id2670,relevantdocs_id285
queries_id2676,relevantdocs_id291
queries_id2682,relevantdocs_id297
queries_id2689,relevantdocs_id304
queries_id2692,relevantdocs_id307
queries_id2693,relevantdocs_id308
queries_id2694,relevantdocs_id309
queries_id2699,relevantdocs_id314
queries_id2702,relevantdocs_id317
queries_id2703,relevantdocs_id318
queries_id2706,relevantdocs_id321
queries_id2709,relevantdocs_id324
queries_id2711,relevantdocs_id326
queries_id2713,relevantdocs_id328
queries_id2715,relevantdocs_id330
queries_id2716,relevantdocs_id331
queries_id2718,relevantdocs_id333
queries_id2719,relevantdocs_id334
queries_id2724,relevantdocs_id339
queries_id2725,relevantdocs_id340
queries_id2726,relevantdocs_id341
queries_id2727,relevantdocs_id342
queries_id2728,relevantdocs_id343
queries_id2729,relevantdocs_id344
queries_id2730,relevantdocs_id345
queries_id2733,relevantdocs_id348
queries_id2737,relevantdocs_id352
queries_id2738,relevantdocs_id353
queries_id2740,relevantdocs_id355
queries_id2741,relevantdocs_id356
queries_id2753,relevantdocs_id368
queries_id2754,relevantdocs_id369
queries_id2757,relevantdocs_id372
queries_id2758,relevantdocs_id373
queries_id2760,relevantdocs_id375
queries_id2761,relevantdocs_id376
queries_id2762,relevantdocs_id377
queries_id2764,relevantdocs_id379
queries_id2766,relevantdocs_id381
queries_id2768,relevantdocs_id383
queries_id2772,relevantdocs_id387
queries_id2775,relevantdocs_id390
queries_id2782,relevantdocs_id396
queries_id2787,relevantdocs_id401
queries_id2808,relevantdocs_id422
queries_id2875,relevantdocs_id489
queries_id2931,relevantdocs_id545
queries_id2932,relevantdocs_id546
queries_id2933,relevantdocs_id547
queries_id2934,relevantdocs_id548
queries_id2935,relevantdocs_id549
queries_id2936,relevantdocs_id550
queries_id2937,relevantdocs_id551
queries_id2939,relevantdocs_id553
queries_id2940,relevantdocs_id554
queries_id2941,relevantdocs_id555
queries_id2943,relevantdocs_id557
queries_id2944,relevantdocs_id558
queries_id2945,relevantdocs_id559
queries_id2946,relevantdocs_id560
queries_id2947,relevantdocs_id561
queries_id2948,relevantdocs_id562
queries_id2949,relevantdocs_id563
queries_id2951,relevantdocs_id565
queries_id2952,relevantdocs_id566
queries_id2953,relevantdocs_id567
queries_id2954,relevantdocs_id568
queries_id2955,relevantdocs_id569
queries_id2956,relevantdocs_id570
queries_id2957,relevantdocs_id571
queries_id2958,relevantdocs_id572
queries_id2960,relevantdocs_id574
queries_id2961,relevantdocs_id575
queries_id2962,relevantdocs_id576
queries_id2963,relevantdocs_id577
queries_id2969,relevantdocs_id583
queries_id2970,relevantdocs_id584
queries_id2971,relevantdocs_id585
queries_id2974,relevantdocs_id588
queries_id2975,relevantdocs_id589
queries_id2976,relevantdocs_id590
queries_id3072,relevantdocs_id92
queries_id3176,relevantdocs_id195
queries_id3178,relevantdocs_id197
queries_id3179,relevantdocs_id198
queries_id3187,relevantdocs_id206
queries_id3195,relevantdocs_id214
queries_id3197,relevantdocs_id216
queries_id3199,relevantdocs_id218
queries_id3200,relevantdocs_id219
queries_id3201,relevantdocs_id220
queries_id3203,relevantdocs_id222
queries_id3204,relevantdocs_id223
queries_id3205,relevantdocs_id224
queries_id3206,relevantdocs_id225
queries_id3208,relevantdocs_id227
queries_id3210,relevantdocs_id229
queries_id3211,relevantdocs_id230
queries_id3213,relevantdocs_id232
queries_id3215,relevantdocs_id234
queries_id3217,relevantdocs_id236
queries_id3219,relevantdocs_id238
queries_id3222,relevantdocs_id241
queries_id3239,relevantdocs_id258
queries_id3240,relevantdocs_id259
queries_id3241,relevantdocs_id260
queries_id3242,relevantdocs_id261
queries_id3244,relevantdocs_id263
queries_id3247,relevantdocs_id266
queries_id3250,relevantdocs_id269
queries_id3251,relevantdocs_id270
queries_id3252,relevantdocs_id271
queries_id3254,relevantdocs_id273
queries_id3255,relevantdocs_id274
queries_id3257,relevantdocs_id276
queries_id3258,relevantdocs_id277
queries_id3285,relevantdocs_id304
queries_id3288,relevantdocs_id307
queries_id3289,relevantdocs_id308
queries_id3295,relevantdocs_id314
queries_id3299,relevantdocs_id318
queries_id3312,relevantdocs_id331
queries_id3315,relevantdocs_id334
queries_id3320,relevantdocs_id339
queries_id3321,relevantdocs_id340
queries_id3323,relevantdocs_id342
queries_id3324,relevantdocs_id343
queries_id3325,relevantdocs_id344
queries_id3326,relevantdocs_id345
queries_id3334,relevantdocs_id353
queries_id3336,relevantdocs_id355
queries_id3353,relevantdocs_id372
queries_id3354,relevantdocs_id373
queries_id3356,relevantdocs_id375
queries_id3358,relevantdocs_id377
queries_id3360,relevantdocs_id379
queries_id3362,relevantdocs_id381
queries_id3371,relevantdocs_id390
queries_id3378,relevantdocs_id396
queries_id3383,relevantdocs_id401
queries_id3404,relevantdocs_id422
queries_id3527,relevantdocs_id545
queries_id3528,relevantdocs_id546
queries_id3529,relevantdocs_id547
queries_id3531,relevantdocs_id549
queries_id3532,relevantdocs_id550
queries_id3533,relevantdocs_id551
queries_id3535,relevantdocs_id553
queries_id3536,relevantdocs_id554
queries_id3541,relevantdocs_id559
queries_id3542,relevantdocs_id560
queries_id3543,relevantdocs_id561
queries_id3544,relevantdocs_id562
queries_id3545,relevantdocs_id563
queries_id3547,relevantdocs_id565
queries_id3772,relevantdocs_id195
queries_id3775,relevantdocs_id198
queries_id3791,relevantdocs_id214
queries_id3795,relevantdocs_id218
queries_id3796,relevantdocs_id219
queries_id3797,relevantdocs_id220
queries_id3799,relevantdocs_id222
queries_id3800,relevantdocs_id223
queries_id3801,relevantdocs_id224
queries_id3802,relevantdocs_id225
queries_id3804,relevantdocs_id227
queries_id3806,relevantdocs_id229
queries_id3807,relevantdocs_id230
queries_id3809,relevantdocs_id232
queries_id3811,relevantdocs_id234
queries_id3813,relevantdocs_id236
queries_id3815,relevantdocs_id238
queries_id3818,relevantdocs_id241
queries_id3848,relevantdocs_id271
queries_id3881,relevantdocs_id304
queries_id3884,relevantdocs_id307
queries_id3916,relevantdocs_id339
queries_id3917,relevantdocs_id340
queries_id3919,relevantdocs_id342
queries_id3921,relevantdocs_id344
queries_id3930,relevantdocs_id353
queries_id3967,relevantdocs_id390
queries_id3974,relevantdocs_id396
queries_id3979,relevantdocs_id401
queries_id4000,relevantdocs_id422
queries_id4127,relevantdocs_id549
queries_id4128,relevantdocs_id550
queries_id4138,relevantdocs_id560
queries_id4139,relevantdocs_id561
queries_id4140,relevantdocs_id562
queries_id4141,relevantdocs_id563
queries_id4143,relevantdocs_id565
queries_id4368,relevantdocs_id195
queries_id4371,relevantdocs_id198
queries_id4387,relevantdocs_id214
queries_id4391,relevantdocs_id218
queries_id4392,relevantdocs_id219
queries_id4393,relevantdocs_id220
queries_id4395,relevantdocs_id222
queries_id4396,relevantdocs_id223
queries_id4397,relevantdocs_id224
queries_id4398,relevantdocs_id225
queries_id4400,relevantdocs_id227
queries_id4402,relevantdocs_id229
queries_id4403,relevantdocs_id230
queries_id4405,relevantdocs_id232
queries_id4407,relevantdocs_id234
queries_id4409,relevantdocs_id236
queries_id4414,relevantdocs_id241
queries_id4477,relevantdocs_id304
queries_id4480,relevantdocs_id307
queries_id4517,relevantdocs_id344
queries_id4570,relevantdocs_id396
queries_id4596,relevantdocs_id422
queries_id4734,relevantdocs_id560
queries_id4735,relevantdocs_id561
queries_id4736,relevantdocs_id562
queries_id4737,relevantdocs_id563
queries_id4739,relevantdocs_id565
queries_id4967,relevantdocs_id198
queries_id4987,relevantdocs_id218
queries_id4988,relevantdocs_id219
queries_id4991,relevantdocs_id222
queries_id4992,relevantdocs_id223
queries_id4993,relevantdocs_id224
queries_id4996,relevantdocs_id227
queries_id4998,relevantdocs_id229
queries_id4999,relevantdocs_id230
queries_id5001,relevantdocs_id232
queries_id5010,relevantdocs_id241
queries_id5076,relevantdocs_id307
queries_id5166,relevantdocs_id396
queries_id5192,relevantdocs_id422
queries_id5595,relevantdocs_id230
queries_id5788,relevantdocs_id422
